image,true_class,predicted_class,correct,confidence,image_path
Snow (91)_aug_3.jpg,Snow_covered_generated,Snow_covered_generated,True,0.9039,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\Snow (91)_aug_3.jpg
Imgdirty_823_1.jpg,Dusty,Dusty,True,0.9913,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_823_1.jpg
Physical (13)_aug_9.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.8888,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\Physical (13)_aug_9.jpg
Imgclean_382_0.jpg,Clean,Clean,True,0.9641,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_382_0.jpg
Imgclean_201_0.jpg,Clean,Clean,True,0.9606,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_201_0.jpg
Electrical (61)_aug_1.jpg,Electrical_damage_generated,Electrical_damage_generated,True,0.9974,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (61)_aug_1.jpg
broken-destroyed-cracked-hole-solar-260nw-2223580523_aug_7.jpg,Physcial_damage_generated,Physcial_damage_generated,True,1.0,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\broken-destroyed-cracked-hole-solar-260nw-2223580523_aug_7.jpg
Clean (20).jpg,Clean,Clean,True,0.6815,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Clean (20).jpg
Bird (102)_aug_3.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.994,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (102)_aug_3.jpg
solar-panels-covered-snow-during-260nw-2415203921_aug_3.jpg,Snow_covered_generated,Snow_covered_generated,True,0.7492,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\solar-panels-covered-snow-during-260nw-2415203921_aug_3.jpg
dirty-rooftop-solar-panels-covered-260nw-2497558785_aug_3.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9843,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\dirty-rooftop-solar-panels-covered-260nw-2497558785_aug_3.jpg
Imgclean_740_0.jpg,Clean,Clean,True,0.9993,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_740_0.jpg
Physical (21)_aug_7.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.9973,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\Physical (21)_aug_7.jpg
Electrical (50)_aug_0 - Copy.jpg,Electrical_damage_generated,Electrical_damage_generated,True,0.9999,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (50)_aug_0 - Copy.jpg
Electrical (93)_aug_4.jpg,Electrical_damage_generated,Electrical_damage_generated,True,0.9994,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (93)_aug_4.jpg
dirty-rooftop-solar-panels-covered-260nw-2513450821 (1)_aug_2.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9962,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\dirty-rooftop-solar-panels-covered-260nw-2513450821 (1)_aug_2.jpg
Physical (65)_aug_7.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.9118,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\Physical (65)_aug_7.jpg
rooftop-installation-vertical-solar-panels-260nw-2464480507_aug_0.jpg,Snow_covered_generated,Snow_covered_generated,True,0.8456,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\rooftop-installation-vertical-solar-panels-260nw-2464480507_aug_0.jpg
4_aug_3.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9876,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\4_aug_3.jpg
Clean (134).jpg,Clean,Clean,True,0.9907,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Clean (134).jpg
Imgclean_563_0.jpg,Clean,Clean,True,0.9586,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_563_0.jpg
dirty-rooftop-solar-panels-covered-260nw-2496296819 (1)_aug_4.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9936,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\dirty-rooftop-solar-panels-covered-260nw-2496296819 (1)_aug_4.jpg
Bird (69)_aug_3.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9595,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (69)_aug_3.jpg
Bird (101)_aug_3.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.6739,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (101)_aug_3.jpg
Imgclean_452_0.jpg,Clean,Clean,True,0.7534,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_452_0.jpg
16_aug_4.jpg,Bird_drop_generateds,Clean,False,0.5534,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\16_aug_4.jpg
Physical (19)_aug_6.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.9991,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\Physical (19)_aug_6.jpg
Electrical (27)_aug_1 - Copy.jpg,Electrical_damage_generated,Electrical_damage_generated,True,1.0,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (27)_aug_1 - Copy.jpg
Snow (85)_aug_0.jpg,Snow_covered_generated,Snow_covered_generated,True,1.0,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\Snow (85)_aug_0.jpg
Imgclean_364_0.jpg,Clean,Clean,True,0.8172,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_364_0.jpg
hurricane-wind-damage-solar-panels-260nw-2335015635_aug_2.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.9871,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\hurricane-wind-damage-solar-panels-260nw-2335015635_aug_2.jpg
Electrical (10)_aug_4 - Copy.jpg,Electrical_damage_generated,Electrical_damage_generated,True,0.9688,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (10)_aug_4 - Copy.jpg
dirty-rooftop-solar-panels-covered-260nw-2503500091 (1)_aug_1.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.997,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\dirty-rooftop-solar-panels-covered-260nw-2503500091 (1)_aug_1.jpg
Imgdirty_897_1.jpg,Dusty,Physcial_damage_generated,False,0.5168,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_897_1.jpg
Imgdirty_262_1.jpg,Dusty,Dusty,True,0.5367,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_262_1.jpg
Bird (132)_aug_4.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.997,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (132)_aug_4.jpg
Physical (44)_aug_7.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.9981,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\Physical (44)_aug_7.jpg
broken-solar-panel-torn-mount-260nw-2215881473_aug_1.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.953,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\broken-solar-panel-torn-mount-260nw-2215881473_aug_1.jpg
ground-structure-solar-panels-severely-260nw-2601925157_aug_8.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.9227,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\ground-structure-solar-panels-severely-260nw-2601925157_aug_8.jpg
Physical (42)_aug_7.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.9933,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\Physical (42)_aug_7.jpg
Imgclean_363_0.jpg,Clean,Clean,True,0.8741,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_363_0.jpg
Imgdirty_29_1.jpg,Dusty,Dusty,True,0.8807,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_29_1.jpg
Bird (93)_aug_0.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.8985,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (93)_aug_0.jpg
Imgclean_1456_0.jpg,Clean,Dusty,False,0.7521,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_1456_0.jpg
Dust (74).jpg,Dusty,Dusty,True,0.8867,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Dust (74).jpg
Electrical (77)_aug_2.jpg,Electrical_damage_generated,Electrical_damage_generated,True,1.0,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (77)_aug_2.jpg
dirty-rooftop-solar-panels-covered-260nw-2497558785 (1)_aug_1.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.973,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\dirty-rooftop-solar-panels-covered-260nw-2497558785 (1)_aug_1.jpg
solar-panel-roof-house-winter-260nw-2407806745_aug_3.jpg,Snow_covered_generated,Snow_covered_generated,True,0.7851,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\solar-panel-roof-house-winter-260nw-2407806745_aug_3.jpg
Electrical (98)_aug_4 - Copy.jpg,Electrical_damage_generated,Electrical_damage_generated,True,1.0,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (98)_aug_4 - Copy.jpg
Snow (73)_aug_0.jpg,Snow_covered_generated,Snow_covered_generated,True,0.9854,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\Snow (73)_aug_0.jpg
Imgclean_1028_0.jpg,Clean,Clean,True,0.992,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_1028_0.jpg
solar-panels-on-roof-house-260nw-2078469625 (1)_aug_3.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.8964,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\solar-panels-on-roof-house-260nw-2078469625 (1)_aug_3.jpg
Imgclean_377_0.jpg,Clean,Clean,True,0.9899,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_377_0.jpg
Imgdirty_379_1.jpg,Dusty,Clean,False,0.9844,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_379_1.jpg
Imgdirty_91_1.jpg,Dusty,Dusty,True,0.9898,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_91_1.jpg
Imgdirty_814_1.jpg,Dusty,Dusty,True,0.7143,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_814_1.jpg
Bird (86)_aug_4.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9839,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (86)_aug_4.jpg
close-broken-solar-panel-texture-260nw-2327014975_aug_7.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.5293,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\close-broken-solar-panel-texture-260nw-2327014975_aug_7.jpg
photovoltaic-panel-becomes-dirty-which-260nw-2324130523_aug_1.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9606,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\photovoltaic-panel-becomes-dirty-which-260nw-2324130523_aug_1.jpg
Imgdirty_303_1.jpg,Dusty,Clean,False,0.8338,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_303_1.jpg
snowcovered-solar-panels-on-rooftop-260nw-2586920779_aug_1.jpg,Snow_covered_generated,Snow_covered_generated,True,0.9999,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\snowcovered-solar-panels-on-rooftop-260nw-2586920779_aug_1.jpg
Imgclean_1027_0.jpg,Clean,Clean,True,0.9815,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_1027_0.jpg
Snow (22)_aug_2.jpg,Snow_covered_generated,Snow_covered_generated,True,0.9952,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\Snow (22)_aug_2.jpg
Imgdirty_259_1.jpg,Dusty,Dusty,True,0.8197,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_259_1.jpg
Imgclean_1121_0.jpg,Clean,Clean,True,0.9266,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_1121_0.jpg
snowcovered-solar-panels-winter-landscape-260nw-2584116713_aug_3.jpg,Snow_covered_generated,Snow_covered_generated,True,0.9779,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\snowcovered-solar-panels-winter-landscape-260nw-2584116713_aug_3.jpg
solar-panels-broken-by-lightning-260nw-1088980745_aug_5.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.9978,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\solar-panels-broken-by-lightning-260nw-1088980745_aug_5.jpg
aerial-severely-damaged-solar-power-260nw-2601200361 (1)_aug_9.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.9869,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\aerial-severely-damaged-solar-power-260nw-2601200361 (1)_aug_9.jpg
prague-czech-republic-oct-10-260nw-2530211587_aug_3.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.9028,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\prague-czech-republic-oct-10-260nw-2530211587_aug_3.jpg
Imgdirty_64_1.jpg,Dusty,Dusty,True,0.9908,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_64_1.jpg
Electrical (18)_aug_1 - Copy.jpg,Electrical_damage_generated,Electrical_damage_generated,True,0.9996,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (18)_aug_1 - Copy.jpg
Imgclean_804_0.jpg,Clean,Clean,True,0.982,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_804_0.jpg
Imgclean_648_0.jpg,Clean,Clean,True,0.9123,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_648_0.jpg
Physical (61)_aug_9.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.9999,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\Physical (61)_aug_9.jpg
dirty-rooftop-solar-panels-covered-260nw-2505545323 (1)_aug_3.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.994,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\dirty-rooftop-solar-panels-covered-260nw-2505545323 (1)_aug_3.jpg
Snow (11)_aug_4.jpg,Snow_covered_generated,Snow_covered_generated,True,0.9922,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\Snow (11)_aug_4.jpg
Imgclean_439_0.jpg,Clean,Clean,True,0.9552,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_439_0.jpg
Bird (160)_aug_4.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.954,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (160)_aug_4.jpg
Physical (23)_aug_8.jpg,Physcial_damage_generated,Physcial_damage_generated,True,1.0,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\Physical (23)_aug_8.jpg
Imgclean_309_0.jpg,Clean,Clean,True,0.921,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_309_0.jpg
Imgclean_951_0.jpg,Clean,Clean,True,0.9283,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_951_0.jpg
Electrical (47)_aug_1 - Copy.jpg,Electrical_damage_generated,Electrical_damage_generated,True,0.9999,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (47)_aug_1 - Copy.jpg
Bird (36)_aug_3.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9309,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (36)_aug_3.jpg
Electrical (7)_aug_0.jpg,Electrical_damage_generated,Electrical_damage_generated,True,0.9999,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (7)_aug_0.jpg
Bird (173)_aug_2.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.5872,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (173)_aug_2.jpg
Electrical (10)_aug_3.jpg,Electrical_damage_generated,Electrical_damage_generated,True,0.9829,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (10)_aug_3.jpg
upper-surface-solar-rooftop-which-260nw-2327928505_aug_1.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9279,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\upper-surface-solar-rooftop-which-260nw-2327928505_aug_1.jpg
Bird (177)_aug_2.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.6073,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (177)_aug_2.jpg
Bird (69)_aug_0.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9969,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (69)_aug_0.jpg
Bird (59)_aug_0.jpg,Bird_drop_generateds,Physcial_damage_generated,False,0.6121,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (59)_aug_0.jpg
Electrical (96)_aug_0.jpg,Electrical_damage_generated,Electrical_damage_generated,True,0.9989,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (96)_aug_0.jpg
Dust (84).jpg,Dusty,Dusty,True,0.9894,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Dust (84).jpg
Physical (39)_aug_0.jpg,Physcial_damage_generated,Physcial_damage_generated,True,1.0,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\Physical (39)_aug_0.jpg
Snow (6)_aug_2.jpg,Snow_covered_generated,Snow_covered_generated,True,0.9998,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\Snow (6)_aug_2.jpg
snowcovered-solar-panels-on-rooftop-260nw-2586920775_aug_2.jpg,Snow_covered_generated,Snow_covered_generated,True,0.9986,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\snowcovered-solar-panels-on-rooftop-260nw-2586920775_aug_2.jpg
Imgclean_466_0.jpg,Clean,Clean,True,0.9407,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_466_0.jpg
Dust (41).jpg,Dusty,Dusty,True,0.7189,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Dust (41).jpg
Bird (29)_aug_2.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9915,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (29)_aug_2.jpg
Snow (84)_aug_4.jpg,Snow_covered_generated,Snow_covered_generated,True,0.9491,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\Snow (84)_aug_4.jpg
Electrical (10)_aug_3 - Copy.jpg,Electrical_damage_generated,Electrical_damage_generated,True,0.9829,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (10)_aug_3 - Copy.jpg
broken-destroyed-cracked-hole-solar-260nw-2223580523_aug_6.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.9999,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\broken-destroyed-cracked-hole-solar-260nw-2223580523_aug_6.jpg
Physical (33)_aug_1.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.9948,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\Physical (33)_aug_1.jpg
Imgclean_874_0.jpg,Clean,Clean,True,0.8061,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_874_0.jpg
Electrical (72)_aug_1.jpg,Electrical_damage_generated,Electrical_damage_generated,True,0.9618,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (72)_aug_1.jpg
Electrical (92)_aug_2 - Copy.jpg,Electrical_damage_generated,Electrical_damage_generated,True,0.9997,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (92)_aug_2 - Copy.jpg
Imgclean_1073_0.jpg,Clean,Dusty,False,0.6878,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_1073_0.jpg
Imgclean_506_0.jpg,Clean,Clean,True,0.9427,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_506_0.jpg
Imgclean_877_0.jpg,Clean,Clean,True,0.985,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_877_0.jpg
Bird (192)_aug_1.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9672,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (192)_aug_1.jpg
Physical (68)_aug_8.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.9923,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\Physical (68)_aug_8.jpg
dirty-rooftop-solar-panels-covered-260nw-2497398187 (1)_aug_2.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.998,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\dirty-rooftop-solar-panels-covered-260nw-2497398187 (1)_aug_2.jpg
Imgdirty_762_1.jpg,Dusty,Clean,False,0.8414,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_762_1.jpg
Clean (154).jpg,Clean,Clean,True,0.9352,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Clean (154).jpg
Bird (85)_aug_1.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.903,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (85)_aug_1.jpg
Imgdirty_413_1.jpg,Dusty,Clean,False,0.6463,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_413_1.jpg
Imgclean_285_0.jpg,Clean,Clean,True,0.9506,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_285_0.jpg
Imgdirty_172_1.jpg,Dusty,Clean,False,0.8321,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_172_1.jpg
Clean (113).jpg,Clean,Clean,True,0.9702,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Clean (113).jpg
Bird (179)_aug_4.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9105,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (179)_aug_4.jpg
Imgdirty_415_1.jpg,Dusty,Dusty,True,0.9507,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_415_1.jpg
Electrical (31)_aug_4.jpg,Electrical_damage_generated,Electrical_damage_generated,True,0.9969,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (31)_aug_4.jpg
snowy-roof-solar-panels-covered-260nw-2537530371_aug_1.jpg,Snow_covered_generated,Snow_covered_generated,True,0.7415,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\snowy-roof-solar-panels-covered-260nw-2537530371_aug_1.jpg
Imgclean_374_0.jpg,Clean,Electrical_damage_generated,False,0.6201,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_374_0.jpg
Imgclean_799_0.jpg,Clean,Clean,True,0.9962,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_799_0.jpg
6_aug_4.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9832,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\6_aug_4.jpg
Physical (12)_aug_3.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.9998,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\Physical (12)_aug_3.jpg
Imgclean_68_0.jpg,Clean,Clean,True,0.9985,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_68_0.jpg
Imgclean_656_0.jpg,Clean,Clean,True,0.9778,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_656_0.jpg
close-photo-damaged-solar-panel-260nw-2425903383_aug_5.jpg,Physcial_damage_generated,Physcial_damage_generated,True,1.0,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\close-photo-damaged-solar-panel-260nw-2425903383_aug_5.jpg
